"id","Age"
74051,7.73547229466153
74052,7.68236466682406
74053,10.4329663692352
74054,9.55613080780199
74055,7.50414146206641
74056,12.2085482813378
74057,10.5442556970537
74058,8.42758937003689
74059,11.9833201073566
74060,10.4843020755306
74061,13.0198873057014
74062,9.90860396618929
74063,4.75844557929638
74064,12.8171510731313
74065,5.54025048748875
74066,6.39912886102927
74067,10.9086450128911
74068,11.8636219365045
74069,10.6730551731907
74070,10.2427078157619
74071,15.5467341759614
74072,9.54039841989388
74073,8.85794991097849
74074,8.68868080078226
74075,12.9024685789457
74076,9.5000905666747
74077,13.8635445056346
74078,11.859110197201
74079,9.42583697391784
74080,10.9475108494143
74081,11.1123835388164
74082,9.50797397714488
74083,9.50818909144853
74084,13.2792721539298
74085,11.7879911907036
74086,6.83545193502349
74087,9.55865003425789
74088,11.5567668192133
74089,9.07656263535718
74090,10.2879078201246
74091,7.69839103184514
74092,9.48914790795431
74093,11.2253862663318
74094,10.3933734351103
74095,17.1895609773607
74096,10.8256302945887
74097,6.5489456578753
74098,6.15391797919252
74099,13.0313677865641
74100,10.410852115379
74101,9.99704284971315
74102,9.96797412362051
74103,9.13633749813098
74104,10.1785132328498
74105,8.7756213818893
74106,11.8999612373072
74107,10.1861132842876
74108,5.78872960526241
74109,9.27512851140525
74110,6.06419263423284
74111,11.4008730501476
74112,6.82026822589184
74113,8.89112485620663
74114,10.9620486224646
74115,8.39894996912287
74116,8.95269511819311
74117,13.5891221927023
74118,10.9710009425882
74119,9.05342580131781
74120,15.5220052087089
74121,10.5382815420343
74122,6.88528526237952
74123,12.0103676081791
74124,5.42948583238132
74125,7.44934337968325
74126,7.14962875149587
74127,11.6045764998155
74128,11.4856325181989
74129,9.67306301306742
74130,11.1295290504856
74131,11.1156195238388
74132,7.60178359241507
74133,10.240575201658
74134,11.700640969082
74135,4.73207652183874
74136,6.8730555602983
74137,5.86783841154481
74138,16.2699491664152
74139,10.6531450642747
74140,13.4202148081339
74141,9.75634219911207
74142,11.1885439951896
74143,14.8858442275157
74144,15.3559808767334
74145,11.4745851204941
74146,8.14794698296457
74147,10.6365400823331
74148,5.94802598715222
74149,10.851683312368
74150,7.96126513745082
74151,7.45686345854634
74152,13.4354257142852
74153,11.0553636327344
